,Reviews,практика,теория,преподаватель,технологии,актуальность
572,"Прекрасный курс, полностью справляется со своей задачей",0,0,0,0,0
573,ХОРОШО НО СЛИШКОМ МНОГО ОШИБОК НО 5 ЗВЁЗД,0,0,0,0,0
574,"Курс хороший, не смотря на много недовольных комментариев. Некоторые задачи действительно сложнее задач приводимых в некоторых учебниках по дискретной математике, но по моему мнению это является плюсом, так так всегда интересно подумать над решением нежели просто подставить числа в формулу, тем более что в комментариях часто дают правильные подсказки наводящие на решение но не раскрывая его. Есть только единственное замечание по теории Рамсея, этот достаточно сложный раздел теории графов получился здесь не очень удачным по моему мнению, рассказано сжато и не совсем понятно даже например мне уже достаточно хорошо знакомому с дискретной математикой и теорией графов в частности знакомому.",0,0,0,0,0
575,"Хороший стартовый курс, отлично объяснены основы, жалко только, что мало практических примеров, не хватает закрепления полученных знаний.",0,0,0,0,0
576,крутой,0,0,0,0,0
577,"Понятно, сложно и интересно",0,0,0,0,0
578,"получаю очень полезную информацию и тренируюсь перед учебным годом, спасибо вам большое",0,0,0,0,0
579,"Отличный курс. Пока что здесь наиболее углубленный подход к изучению молбиола из тех курсов, что я прошла на степике. Почти все вопросы разобраны подробнее, чем в университете на медико1биологическом факультете :)",0,0,0,0,0
580,"Очень сложный курс, но очень интересный! Многое узнала, но некоторые задачки так и не поддались( Поломаю голову ещё с ними! Спасибо огромное преподавателям!",0,0,0,0,0
581,"Очень качественный видеоматериал, интересные задачки для закрепления",0,0,0,0,0
582,Очень понравился курс!,0,0,0,0,0
583,Отличный курс!,0,0,0,0,0
584,"Отличный курс, вспомнил некоторые вещи, большое спасибо!",0,0,0,0,0
585,"Коротковат. Не хватает задач. Не хватает повышения сложности задач в каждой главе от простых к сложным, все задачи легкие. Кое где видео не содержит важных сведений в письменной форме, тяжело распознавать на слух названия терминов. Но в целом, хороший ознакомительный курс, который буквально за волосы протаскивает тебя ленивого лицом по материалу. Главное не забывать делать собственный конспект и периодически (перед каждой новой порцией) повторять пройденное. И да, 3 недели только если тратить по 40 часов в неделю.",0,0,0,0,0
586,круто,0,0,0,0,0
587,помогло вспомнить базу,0,0,0,0,0
588,"Курс понравился, было полезно освежить школьные знания. Вопрос про ромашку и амебу сформулирован плохо, пришлось долго думать, какой ответ требуется.",0,0,0,0,0
589,"Курс составлен не для ""новичка""",0,0,0,0,0
590,интересный курс,0,0,0,0,0
591,"Большое спасибо! Очень познавательно, бодро, интересно:) Иду на следуюущие части Основ статистики и Введение в Data Science.",0,0,0,0,0
592,Отличный курс,0,0,0,0,0
593,"Отличный курс! Хорошо подобранные задачи, емкая и понятная теория",0,0,0,0,0
594,"Всё бы хорошо Только такой вопрос, можно ввести бальную систему ? если с первого раза не правильно ответил 11 бал с 51и бальной задачи ? чтобы было честнее кто с какого раза смог решить и как освоил программу.
Да и по сертификату вопрос Почему в других курсах где выдают сертификат подписан кем выдан Ф.И.О. и подпись а у вас нет такого",0,0,0,0,0
595,"Спасибо, отличный курс!",0,0,0,0,0
596,Лучшее что осваивал,0,0,0,0,0
597,!!!!!!,0,0,0,0,0
598,Благодарю за курс! Прекрасные задания и подача материала!,0,0,0,0,0
599,"Все видимо ставят оценки в начале, когда курс только начинается, поэтому высокие оценки. На деле, не плохой старт, но чем дальше, тем хуже. Полностью пропадает практика. Да и была эта практика далека от ""хорошо"", даже не заставила задуматься. Если вам нужны основы, идите бесплатно на степик, слушайте и тут и там, там много хороших практических заданий, тут их нет вообще, а те что есть халтура для галочки. Возврат делать не буду, т.к. посмотрел его целиком. А так же, автор ссылается на большое количество студентов и на 100% забивает на вопросы под курсом, самый свежий я нашел 8ми месячной давности. Вместо 7ми часовой части по GUI, можно было бы помогать в обучении, было бы полезней.",0,0,0,0,0
600,"мало подробностей. про т1тест например небыло сказано как проверить необходимые условия, и для ановы тоже. а еще почему сертификаты на русском?(я ожидала что они будут на английском или хотя бы будет возможность выбрать язык",0,0,0,0,0
601,"Очень полезный курс. Вот если бы по нему написать практическое руководство для начинающих. Чтобы всегда под рукой. А так я конечно конспектировал для себя. Конечно есть небольшие замечания, так некоторые ссылки не работают, некоторые ресурсы обновились и по описанию в курсе трудно что1то понять. Большое спасибо автору!",0,0,0,0,0
602,Очень интересно. Спасибо. Жду ваш курс по мат. статистике.,0,0,0,0,0
603,"Я считаю что посмотреть до конца этот курс не обращаясь в интернет не возможно, да я знаю на каждого ученика нужен свой подход но дело не в этом, дело в том что преподаватель больше как будто не учит а напоминает то что ты раньше учил потому что бывает такое что преподаватель забывает объяснить значение какой либо функции, команды или объяснить зачем написан той или иной элемент в программе. Если вы собираетесь учить Пайтон и Sql то курс не то чтоб не подходит вам, просто может быть сложно и не понятно и в интеренет придется обращаться не мало раз. А если вы собираетесь повторить пайтон который вы когда1то учили, думаю курс вам подойдет, опять же от курса такое ощущение что преподаватель как будто не учит а напоминает материал не договаривая все до конца.",0,0,0,0,0
604,"Интересно, из минусов: часто задания не содержали материала из видео, нужно было копаться в информации самостоятельно вне курса.",0,0,0,0,0
605,"Хороший курс, все очень грамотно продумано. Было интересно проходить. Крутой лектор. Если немного включаться, все предельно становится понятно.",0,0,0,0,0
606,"Очень интересный и понятный для освоения курс. Ко всем заданиям есть пошаговая инструкция. Благодаря этому особо радует, когда что1то получается с первого раза. На курсе знакомят с базами данных, которые точно пригодятся для дальнейшей работы. Лично для меня по ходу прохождения курса было приятно осознавать, что то, что раньше казалось сложным, можно сделать в несколько кликов мыши. Задания увлекательные и творческие, поэтому делать их не скучно.",0,0,0,0,0
607,"Отличный курс, много информации, которой нет в других курсах на степике 👍 не хватает только в некоторых темах заданий для закрепления материала",0,0,0,0,0
608,"Спасибо за ваш труд. Было местами очень тяжело, но очень интересно))",0,0,0,0,0
609,"Классный курс, надеюсь многому научусь",0,0,0,0,0
610,уже классика,0,0,0,0,0
611,Отличный курс ещё и чтобы освежить знания,0,0,0,0,0
612,Очень интересный курс,0,0,0,0,0
613,гавно,0,0,0,0,0
614,"Было очень интересно! Многое пришлось вспомнить, даже то что было когда1то не понятным. Но многое осталось не понятным. Нужно больше ссылок на источники информации, т.к. самопоиск ведет в основном на википедию, а возможно и на ресурсы не вызывающие доверия. Хотелось бы при прохождении подобных курсов иметь ссылки на материалы из учебных пособий, хотя бы ""название пособия"" 1> страница/абзац",0,0,0,0,0
615,всё отлично. только я r пользоваться еще не умею. оценить задачи пока не могу,0,0,0,0,0
616,крутой сервис,0,0,0,0,0
617,"Уважаемая Оксана, спасибо вам большое за проделанную работу! Из плюсов 1 курс действительно очень хорошо подобран, от простого к сложному. Объяснения достаточные, в гугл/вики кажется не лазил вообще. Из минусов 1 очень жду продолжения! Динамическая память, структуры 1 лично для меня это пока только слова. Если надумаете продолжать 1 буду весьма признателен! Спасибо еще раз!",0,0,0,0,0
618,Очень хороший курс. Легкий и приятный для восприятия.,0,0,0,0,0
619,"Спасибо за курс! Со всех сторон все проработано: и видео, и текст с теорией, и практика. Теорию улучают и добавляют что1то новое по просьбам участников, поэтому не понять что1либо точно не получится) Очень рада, что наткнулась на такой курс, было интересно все прорешать и изучить. Преподавателям отдельное спасибо за оперативность и помощь)",0,0,0,0,0
620,Отличный курс. Использовала его для повторения школьной программы. Хорошая наполненность и интенсивность.,0,0,0,0,0
621,Первый модуль очень сложно понять без должной подготовки.,0,0,0,0,0
622,"Несмотря на большое количество недочетов (опечатки, пунктуация, смысловые ошибки, местами кривой перевод), при указании на которые авторы их исправляют (только если написать в telegram :D), курсом остался доволен. Команда курса активно помогает и направляет учащихся в решении задач в комментариях. Мне, как новичку в программировании, было очень сложно. Но по вышеописанной причине курс удалось завершить. Спасибо авторам, которые направляли в комментариях, и всем кто комментировал степы и задачи!",0,0,0,0,0
623,"Поступайте на курс, не пожалеете!!",0,0,0,0,0
624,"Анатолий, браво вашему преподавательскому таланту! Материал полезный и нужный, без капли воды, разложен по полочкам, легок для понимания, подается в достаточно непринужденной манере, от которой не устаешь. Радует что такие преподаватели как Вы идут дальше и запускают авторские курсы.",0,0,0,0,0
625,"Мне как начинающему курс очень понравился...после него достаточно легко вникать в более сложные (или более развернутые) определения и понятия, которые уже получаешь из углубленного изучения материалов по статистике.",0,0,0,0,0
626,"Неплохой курс, но мало упражнений. Также было очень неудобно то, что нет возможности увидеть тестовые задания в упражнениях. Лично для меня этот курс оказался очень своевременным и хорошим дополнением к курсу ""Поколение Python"": курс для продвинутых"", я проходил их в параллель.",0,0,0,0,0
627,"Хотелось бы поблагодарить создателей данного курса в лице Иосифа и Тимура за столь хороший курс, который позволил мне освоить и полюбить программирование! Ну и, безусловно, хочется сказать отдельное спасибо полюбившемуся нам всем Евгению ""Сонику"" Курмысе (дико извиняюсь, если фамилия не склоняется1) ) за то, что на добровольных началах своими комментариями спасал нас (меня, как новичка, уж точно!) при решении задач и тем самым способствовал нашему образованию! Вы молодцы, парни! Больших побед вам в программировании и за его пределами! 1)",0,0,0,0,0
628,очень полезно!,0,0,0,0,0
629,Нормальный курс! Интересен своими заданиями,0,0,0,0,0
630,"Отличный курс, спасибо.",0,0,0,0,0
631,Спасибо большое за курс!,0,0,0,0,0
632,"курс продуман методически правильно, подача материала легка и понятна. Задачи подобраны по возрастанию сложности. Задач достаточно, чтобы отработать навык применения знаний по модулю.Интересно возвращаться в курс и продолжать решать задачи.",0,0,0,0,0
633,"Отличный курс для повторения. Никакой воды. Понравилось, что в курсе 3 раздела, которые между собой связаны. Раздел ""молекулярная биология"" прошла 2 раза. Думаю, буду возвращаться еще к этому курсу.",0,0,0,0,0
634,"Уважаемые создатели учебного курса. Вы заставляете размышлять, анализировать, синтезировать. Я вам очень признателен. Конечно, задания довольно сложные, порой приходится долго подумать и ни один раз попробовать решить задания, но это очень интересно и полезно. Стараюсь запоминать теоретический материал и пользоваться практикой. Курс отличный. Безгранично признателен вам! Побольше бы таких курсов.",0,0,0,0,0
635,да,0,0,0,0,0
636,Было очень интересно прослушать данный курс. Он подходит для общего развития.,0,0,0,0,0
637,Отлично сработано,0,0,0,0,0
638,"Курс СЛОЖНЫЙ. Новички, как я, будут долго мучаться. НО!!! Я с помощью этого курса разобрался в механиках языка.",0,0,0,0,0
639,"Очень рекомендую, особенно начинающим. Все доступно, понятно, интересно и поэтому хорошо запоминается. 5 баллов!",0,0,0,0,0
640,"Прошёл курс с отличием пару лет назад. Открыл для себя много нового и с удовольствием узнал о том, насколько на самом деле сложно и интересно устроено всё живое.",0,0,0,0,0
641,классный и очень полезный курс...,0,0,0,0,0
642,хороший курс,0,0,0,0,0
643,)),0,0,0,0,0
644,👍,0,0,0,0,0
645,"Прекрасный курс, хорошо сочетающий понятно изложенную теорию и занимательную практику. Рекомендую !!!",0,0,0,0,0
646,"Этот курс был замечательным и удивительным, теперь я знаю статистику в среднем классе. Я хочу сказать вам ""спасибо"", курс был действительно простым и понятным! Я буду изучать статистику дальше.",0,0,0,0,0
647,Большое спасибо за курс!,0,0,0,0,0
648,"Пришёл, чтобы повторить статистику со времён обучения в вузе для практических научных целей 1 нашёл именно то, что нужно) С большой надеждой смотрю на вторую часть, в которой уже обещались непараметрические методы, более востребованные для меня. Большое спасибо Анатолию и команде Института Биоинформатики, ваши курсы отменные!",0,0,0,0,0
649,Отличный курс для начинающих,0,0,0,0,0
650,"Уже достаточно давно занимаюсь анализом данных биологических экспериментальных исследований, а курс проходила, чтобы выявить и заполнить пробелы в своих знаниях. Курс очень интересный, лектор замечательный; какие1то вещи, которые я в целом уже знала, лучше получилось понять и осознать, а что1то даже стало открытием. Из минусов: во 2 и 3 части задания скорее теоретические, чем практические, мне кажется, учащимся было бы интересно самостоятельно проанализировать какие1то данные, рассчитать все коэффициенты и тд. Очень многое можно сделать онлайн или в эксель, если специальные статистические пакеты недоступны или как R требуют дополнительного обучения. Спасибо за вашу работу!",0,0,0,0,0
651,"Автору стоит чуть1чуть надо уделить время к тексту и курс будет конфеткой! Нигде в жизни не видел такого понятного, лёгкого курса для чайника, было интересно! Автор знает как шаг за шагом подавать материал, особенно в химии такого чрезвычайно редко встретишь. 5 из 5! Иду дальше изучать другой курс этого же талантливого учителя! Upd: вместо того чтобы уточнять у студентов про орфографию, пунктуацию, наймите своего русскоговорящего знакомого и пусть поможет разом и навсегда",0,0,0,0,0
652,Дает расширенное представление о языке. Советую,0,0,0,0,0
653,"Шикарный курс, материал подан без лишней воды, всё чётко и по делу. 10/10",0,0,0,0,0
654,"Понравилась подача. Не сухо, нужные моменты разбираются подробнее, всякие выводы и доказательства пропускаются Задачи совсем не сложные, чисто закрепить материал",0,0,0,0,0
655,"Ставлю 5 звёзд, с оговоркой, что курс надо проходить, когда уже есть какие1то знания по C/C11",0,0,0,0,0
656,Хороший курс для начинающих разбираться в golang.,0,0,0,0,0
657,"Отличный курс, спасибо авторам за работу)))",0,0,0,0,0
658,"Отличные курсы, одна беда 1 вопросы задавать некому. Не кто курсы не ведет. Хорошо что комментариев очень много и там можно найти подсказку и ответ на вопрос. Находил иногда даже само решение задачи.",0,0,0,0,0
659,"Хороший способ пробежаться по всем базовым темам.
Большой базированный русский кот Шлёпа с большой бородой рекоммендует.",0,0,0,0,0
660,"Очень интересный курс, связанный и с математикой, и с возможностями Python и с разнообразными библиотеками (numpy, pandas, seaborn и др.) Задания бывают простые и довольно сложные (придётся голову поломать), но обширные комментарии и обратная связь от автора курса помогают в особо трудных случаях.
Курс содержит основы, после которых можно углубляться в интересующие темы самостоятельно.",0,0,0,0,0
661,"Лучший курс по подготовке к первой части. 12/12 за первую часть на ЕГЭ, спасибо, Тимур:)",0,0,0,0,0
662,Отличный курс!,0,0,0,0,0
663,"Хороший курс, полезные задачи. Не хватило интерактива и есть сложности с пониманием задач.",0,0,0,0,0
664,"Годнота, давайте еще",0,0,0,0,0
665,Спасибо! За 4 дня прошла курс,0,0,0,0,0
666,"Тимур, огромное спасибо тебе за этот курс! Научился решать все виды задач кроме оптимизации (наверное она для меня сложновата). Получил 3/3 на экзамене.❤️❤️❤️",0,0,0,0,0
667,Очень хороший базовый курс,0,0,0,0,0
668,"Супер, всё понятно!",0,0,0,0,0
669,Спасибо за интересную подачу и доступное объяснение.,0,0,0,0,0
670,"Здравствуйте, я очень доволен курсом. Помню, как проходили эти темы в университете, так там почти всегда просили зубрить формулы без понимания. Здесь формул по минимуму, но ощущение, что понимания в разы больше. Хочется верить, что не обманчивое. Благодарю за такой кладезь знаний!",0,0,0,0,0
671,"Все прекрасно, для первой проходки по статистике вообще великолепно. PS. По цифрам (оценкам и отношению лайков/дизлайков) видно, что раздел 2.3 многих срезал. И я их прекрасно понимаю. Или сделать из него нормальную главу (и увеличить курс на часок), или не нужен он тут. В таком хорошем курсе это можно было бы сделать.",0,0,0,0,0
672,"Хороший курс для школьников и людей, впервые заинтересовавшихся молекулярной биологией. Некоторые (немногие) вопросы изложены очень упрощенно, что может вести к неправильному понимаю реальной картины, но одновременно делает курс очень доступным. Хотелось бы, конечно, чтобы были исправлены сегменты с ошибками.",0,0,0,0,0
673,"Спасибо за интересный курс по статистике! Информация подана лаконично, точно и ёмко. Немного не хватило практических задач. Отдельная благодарность лектору за увлекательность и погружение в тему курса!",0,0,0,0,0
674,Это замечательный курс! Спасибо!,0,0,0,0,0
675,"Хороший курс как для повторение и изучения пропущенного, правда иногда бывали ошибки и недосказания)",0,0,0,0,0
676,Скинул одну звезду за очень медленный и занудный голос автора,0,0,0,0,0
677,"Если бы были задания на Python, то курс был бы идеальным.",0,0,0,0,0
678,"Курс очень хороший ,разобраны многие прототипы,спасибо!",0,0,0,0,0
679,Отличная идея с контестами. Интересно было.,0,0,0,0,0
680,"Базовый, но интересный! Спасибо авторам за курс.",0,0,0,0,0
681,Хороший курс,0,0,0,0,0
682,"Мне, как новичку, нравится! Спасибо!",0,0,0,0,0
683,"Молекулярная биология. Генетика. Самые азы, практически школьная программа. Что обещано 1 то и продемонстрировано.",0,0,0,0,0
684,Замечательный курс!,0,0,0,0,0
685,Достаточно неплохо,0,0,0,0,0
686,"В универе при изучении С11 ничего не понял на данной теме, а после прохождения данного курса все наконец1то улеглось по полочкам. И да, после 2 предыдущих курсов по python от автора, интересной практики очень не хватает). Авторам спасибо за все!",0,0,0,0,0
687,Отличный курс,0,0,0,0,0
688,то что нужно!,0,0,0,0,0
689,Супер!,0,0,0,0,0
690,"В целом хороший курс. Хотелось бы что бы не было этапов с чисто теорией не подкрепленных заданиями. Как я понимаю курс продолжает наполняться, так что возможно это все будет исправлено в будущем.",0,0,0,0,0
691,"Хороший курс. Дает возможность попрактиковаться в кодинге с проверками. Это очень важно т.к. иногда мы думаем, что все работает, а по факту выясняется другое. И ржавчину с мозгов снимет.",0,0,0,0,0
692,Отличный курс!,0,0,0,0,0
693,"Ставлю 5, потому что действительно очень грамотный курс от человека, который чувствуется знает тему досконально. Тем ни менее, хочется оставить пожелание. Формулы теряются в видеоуроках. Пишутся они по ходу. Это очень сложно воспринимать сразу. Приходится возвращаться, пересматривать. Просьба, сделать отдельными вкладками формулы по каждой теме с расшифровкой значений.",0,0,0,0,0
694,Замечательный курс!!!,0,0,0,0,0
695,"Хороший курс, чтобы не забыть, что такое С11 1 хотя и несколько непоследовательный.",0,0,0,0,0
696,"Хороший курс, но поначалу было тяжеловато. Начинающему сложновато всё1таки.",0,0,0,0,0
697,"Курс хороший, ролики оптимальной длины! Изложение тем лаконичное!",0,0,0,0,0
698,"Прекрасный курс! Очень понравился спикер, понятна программа. С удовольствием пройду остальные курсы!",0,0,0,0,0
699,"как будто теперь знаю, что такое статистика",0,0,0,0,0
700,спасибо большое!,0,0,0,0,0
701,Мне очень нравится,0,0,0,0,0
702,"Я считаю, что данный курс плохо разработан, как говориться: сделан на отвали. Много несоответствий формулировок заданий, то есть непонятно, что писать: число, округлённое до целых, до десятых или до сотых. Даже если ответ верно посчитан, невозможно угадать зачтётся он или нет. Про вопрос с гидридом калия я вообще молчу. Видимо, автору было не до реакции активного металла с водой (замещение, приводящее к образованию щёлочи и выделению водорода). Не советую данный курс, только время потратите.",0,0,0,0,0
703,Не первый курс прохожу у данного преподавателя. Объясняет понятно. Задаёт хорошие задания. Охватывает все аспекты облучаемой темы.,0,0,0,0,0
704,Замечательный курс! Действительно стала понятна взаимосвязь таблицы Менделеева и устройства атома.,0,0,0,0,0
705,класс,0,0,0,0,0
706,Замечательный Курс !!!,0,0,0,0,0
707,Курс 1 супер! Четко и понятно разобраны все темы. Интересные задачи.,0,0,0,0,0
708,Классный курс),0,0,0,0,0
709,"Спасибо за столь информативный курс! Весь материал изложен в доступном виде, ничего лишнего. Над некоторыми задачами пришлось достаточно долго сидеть, но осилить удалось все. Без знаний в области биологии может в некоторых моментах показаться сложным, в таком случае можно изучить основы генетики и молекулярной биологии и только потом уже переходить к данному курсу. Для биологов же очень полезен для закрепления уже изученного материала и углубления в некоторые частные моменты.",0,0,0,0,0
710,были очень интересные задания),0,0,0,0,0
711,"Хороший курс. Но если считать что он стоит копейки по нынешнему курсу, то курс очень хороший",0,0,0,0,0
712,Всё замечательно,0,0,0,0,0
713,"Отличный курс для тех, кто начинает изучать статистику с нуля",0,0,0,0,0
714,"Отвратительный курс. Не ясно, для чего подана лекционная часть, так как информацию для ответов на вопросы нужно искать в других источниках. С таким же успехом можно было бы оставить только тесты, назвать курс ""Изучите основы сами и сдайте тесты у нас"". Это было бы честнее перед слушателями.",0,0,0,0,0
715,"отличный курс ,всё доступно и понятно",0,0,0,0,0
716,"Курс замечательный для старта! Минимум теории 1 максимум практики! Материал подается в очень легкой и доступной форме. Задачи в каждом уроке отсортированы от простых к сложным. Задач много, так что навык хорошо закрепляется. Советую всем начинающим.",0,0,0,0,0
717,"Спасибо огромное за очень интересные курсы! Закончил оба с отличием (: Хочу отметить что меня затянул курс для начинающих с первого урока и отпускало уже когда глаза резать начинало) Хочется решать задачу за задачей не останавливаясь! Это точно заслуга авторов и всей команды!!! Ранее не раз пытался подойти к изучению программирования но как1то не цепляло, а с этим курсом 1 не мог отлипнуть! А то что курсы бесплатные это вообще круто! После курса для начинающих написал свой первый проект на 1к строк 1 торгующего на криптобирже бота, после второго пойду оптимизировать и расширять ;) Еще раз спасибо всей команде, за то что заложили в меня еще один очень полезный навык!",0,0,0,0,0
718,В целом курс хорошо. Расчитан на учителей и интересующихся школьников.,0,0,0,0,0
719,Помогает освоить основу основ статистики,0,0,0,0,0
720,Авторы хорошо постарались!,0,0,0,0,0
721,Спасибо! Очень полезный курс.,0,0,0,0,0
722,просто и понятно. очень здорово всё описано.,0,0,0,0,0
723,"Спасибо за замечательный курс. Изложение достаточно строгое, большинство утверждений даны с доказательствами. Курс не для тех кто намерен ""посшибать верхушки"". Чтобы разобраться с материалом и выполнить все задания придется изрядно попотеть, особенно лицам со слабой математической подготовкой, но то того стоит: каждая задача как вершина на которую вскарабкался; окончание курса 1 покорение личного Эвереста 1 в дальнейшем необходимо укрепляться и заботится, чтоб с него не сдули ветры времени)) Задания трудные, поэтому интересные, некоторые с юмором. Но на мой взгляд большее их количество в большей мере способствовало бы пониманию и закреплению изученного материала. Хотя...",0,0,0,0,0
724,"Курс не совсем плох, но: 1. Всё довольно поверхностно. 2. Задачи курса зачастую рассчитаны не на применения знаний в области синтаксиса с11, а на решение олимпиадных задач по математике или геометрии. Зачастую приходится тратить час времени на то, чтобы найти забытый школьный материал, изучить и понять его, чтобы потом написать 5 строк кода за 20 секунд. В аналогичных курсах часто дают сразу подсказку/ответ по логическому/математическому решению задачи и остается написать только код. 3. Стилистика условий задач гуляет от урока к уроку. Например в большинстве задач нужно выводить ответ типа ""YES"" или ""NO"" в верхнем регистре, но попадаются задачи, когда нужно выводить ответы в нижнем регистре. Выполняя десятки задач с однотипными условиями/требованиями привыкаешь к определенному стилю. И тут 1 НА ТЕБЕ: получаешь ошибки потому, что ты привык делать по1одному, а в конкретной задаче условия стилистики вывода меняются на противоположные. 4. Больше всего раздражает то, что во многих задачах используются несколько, или много наборов вводных данных. А известны для пользователя обычно 1 или максимум 2 таких набора. И когда ты получаешь ошибку вывода на тесте номер 23, не понимая причину её возникновения, а, следовательно, не имея возможности провести пусть мысленную, но отладку 1 это просто очень выводит, прямо таки бесит! В чем проблема выложить открыто набор данных для всех тестов 1 не понятно. Приходится задавать вопросы в чате, иногда ожидая ответа неделями. А для этого курса вообще поддержки больше нет. То есть для того чтобы понять где ошибка необходимо просто набор вводных данных и ошибка находится за секунды или, в крайнем случае, минуты. А в этом курсе за часы или дни... Итог: Курс на троечку т.к. слабоват с точки зрения глубины изучения и не очень дружелюбен к новичку, на которого, собственно, рассчитан.",0,0,0,0,0
725,"Очень классный курс!!! Это лучший и самый полный курс по Python, из тех, что я прошел. Хорошие глубокие объяснения, проработка мелочей и особенностей. 5/5 Спасибо, Артем!",0,0,0,0,0
726,P,0,0,0,0,0
727,"бесплатно 1 платный курс. к концу курса даже задачи редкость, только платные видеоуроки. ЗЫ ах да... еще и задачи кривые… это не мои руки, это несоответствие поставленой задачи и ответа Например: написано вывести как есть, а оказываеться не принимает с пустыми строками.(это из последнего(ага это из задач JSON)). Автор, спасибо тебе за курс, но если и делаешь что то , даже бесплатно, не надо делать это наотшибись, еще и прикручивая платные видео…",0,0,0,0,0
